Id,Temperature,Humidity,Wind Speed,General Diffuse Flows,Power Consumption
17476,18.27,89.8,0.278,0.088,Low
17477,27.01,53.95,4.902,0.088,Low
17478,23.54,59.95,4.908,0.088,Low
17479,11.9,71.3,4.915,0.088,Low
17480,21.14,78.2,4.915,0.088,Low
17481,18.8,87.6,4.915,0.088,Low
17482,19.71,67.23,4.916,0.088,Low
17483,23.6,59.45,4.917,0.088,Low
17484,22.17,83.5,4.917,0.088,Low
17485,21.73,74.4,4.918,0.088,Low
17486,21.65,84,4.918,0.088,Low
17487,17.45,89.6,4.932,0.088,Low
17488,18.72,87.9,0.071,0.091,Low
17489,21.22,67.16,0.08,0.091,Low
17490,15.45,71.4,0.082,0.091,Low
17491,16.46,81.2,0.109,0.091,Low
17492,20.3,79.9,0.279,0.091,Low
17493,20.97,54.18,0.289,0.091,Low
17494,20.85,79.8,0.314,0.091,Low
17495,24.87,61.62,4.908,0.091,Low
17496,21.12,56.12,4.916,0.091,Low
17497,24.37,84,4.916,0.091,Low
17498,18.49,90,4.916,0.091,Low
17499,21.35,51,0.078,0.095,Low
17500,20.01,48.34,0.082,0.095,Low
17501,18.09,56.94,0.082,0.095,Low
17502,12.41,65.51,0.086,0.095,Low
17503,23.1,75.4,0.245,0.095,Low
17504,21.46,56.55,0.271,0.095,Low
17505,21.91,66.09,4.916,0.095,Low
17506,19.71,70.3,4.917,0.095,Low
17507,19.67,70.6,4.919,0.095,Low
17508,20.72,76.3,0.069,0.099,Low
17509,16.75,78.5,0.082,0.099,Low
17510,16.69,67.73,0.083,0.099,Low
17511,8.83,86,0.083,0.099,Low
17512,23.47,56.39,0.289,0.099,Low
17513,20.3,72,0.332,0.099,Low
17514,26.89,34.98,4.905,0.099,Low
17515,25.64,83.9,4.91,0.099,Low
17516,25.38,49.38,4.919,0.099,Low
17517,24.71,51.38,4.921,0.099,Low
17518,20,59.22,4.923,0.099,Low
17519,19.21,89.1,4.923,0.099,Low
17520,24.66,37.68,4.924,0.099,Low
17521,24.58,46.55,4.924,0.099,Low
17522,24.65,49.65,4.902,0.102,Low
17523,19.56,57.99,4.905,0.102,Low
17524,20.9,59.92,4.918,0.102,Low
17525,10.15,60.58,4.922,0.102,Low
17526,18.57,80.3,4.922,0.102,Low
17527,17.53,92.8,0.077,0.106,Low
17528,18.39,80,0.079,0.106,Low
17529,22.21,58.93,4.919,0.106,Low
17530,24.12,59.35,4.922,0.106,Low
17531,21.53,56.92,4.923,0.106,Low
17532,26.47,48.45,4.926,0.106,Low
17533,19.24,61.05,0.08,0.11,Low
17534,11.73,55.36,0.084,0.11,Low
17535,20.1,88.6,0.309,0.11,Low
17536,25.84,40.18,4.915,0.11,Low
17537,23.13,59.22,4.918,0.11,Low
17538,21.97,61.02,4.926,0.11,Low
17539,12.54,74.9,0.082,0.113,Low
17540,20.45,67.59,0.285,0.113,Low
17541,18.72,90.1,4.915,0.113,Low
17542,22.46,90.2,4.918,0.113,Low
17543,20.76,81.9,4.921,0.113,Low
17544,12.08,74,0.076,0.117,Low
17545,20.58,66.32,4.921,0.117,Low
17546,24.2,54.48,0.311,0.121,Low
17547,19.49,49.81,0.079,0.128,Low
17548,26.79,55.29,4.905,0.128,Low
17549,9.41,83.2,0.076,0.011,Low
17550,15.79,86.3,4.907,0.011,Low
17551,14.41,65.63,4.923,0.015,Low
17552,13.81,84.6,0.07,0.018,Low
17553,14.96,87.1,0.072,0.018,Low
17554,14.24,86.1,0.079,0.018,Low
17555,14.32,83.3,0.075,0.022,Low
17556,12.45,73.5,0.079,0.022,Low
17557,13.55,69.05,0.081,0.022,Low
17558,14.3,64.65,0.083,0.022,Low
17559,13.31,88.8,0.072,0.026,Low
17560,15.21,78.7,0.083,0.026,Low
17561,14.39,65.6,4.916,0.026,Low
17562,9.73,88.9,0.078,0.029,Low
17563,10.96,85.6,0.079,0.029,Low
17564,11.99,90.6,0.082,0.029,Low
17565,12.59,72.4,0.083,0.029,Low
17566,11.12,71.5,0.084,0.029,Low
17567,12.07,73.4,4.921,0.029,Low
17568,14.88,61.59,4.922,0.029,Low
17569,14.86,87.2,0.074,0.033,Low
17570,15.73,70.4,0.075,0.033,Low
17571,14.83,86.2,0.082,0.033,Low
17572,13.72,80.8,0.083,0.033,Low
17573,14.25,89.5,0.449,0.033,Low
17574,14.41,88.3,4.909,0.033,Low
17575,21.55,77.8,4.913,0.033,Low
17576,11.16,66.13,4.915,0.033,Low
17577,16.18,82.2,0.07,0.037,Low
17578,12.28,75.2,0.073,0.037,Low
17579,13.52,69.71,0.082,0.037,Low
17580,16.19,55.8,0.083,0.037,Low
17581,15.72,56.24,0.083,0.037,Low
17582,12.88,58.68,0.089,0.037,Low
17583,8.81,80.4,0.089,0.037,Low
17584,13.08,87.9,4.907,0.037,Low
17585,12.78,87.3,4.91,0.037,Low
17586,19.79,81.1,4.916,0.037,Low
17587,15.84,89.7,0.068,0.04,Low
17588,15.95,88.3,0.07,0.04,Low
17589,15.76,90.6,0.071,0.04,Low
17590,15.19,86.8,0.072,0.04,Low
17591,9.72,82.4,0.075,0.04,Low
17592,16.98,63.33,0.078,0.04,Low
17593,9.51,64.04,0.079,0.04,Low
17594,14.99,58.24,0.08,0.04,Low
17595,11.61,77.2,0.08,0.04,Low
17596,12.11,89.7,0.082,0.04,Low
17597,13.39,74.6,0.084,0.04,Low
17598,9.79,83,0.084,0.04,Low
17599,13.14,60.11,0.085,0.04,Low
17600,9.01,62.8,0.085,0.04,Low
17601,13.45,78.6,0.085,0.04,Low
17602,15.82,80.9,0.085,0.04,Low
17603,10.51,88.7,0.094,0.04,Low
17604,10.19,89.1,0.096,0.04,Low
17605,15.69,87.2,4.911,0.04,Low
17606,18.62,84.7,4.914,0.04,Low
17607,17.1,86.2,4.915,0.04,Low
17608,9.2,61.9,4.918,0.04,Low
17609,11.14,69.84,4.918,0.04,Low
17610,11.53,59.95,4.921,0.04,Low
17611,14.81,62.6,4.923,0.04,Low
17612,14.79,85.7,0.07,0.044,Low
17613,8.87,86.1,0.073,0.044,Low
17614,15.56,83,0.077,0.044,Low
17615,12.99,53.37,0.08,0.044,Low
17616,11.88,90.9,0.08,0.044,Low
17617,10.04,73.1,0.081,0.044,Low
17618,13.78,84.5,0.082,0.044,Low
17619,12.33,84.8,0.083,0.044,Low
17620,7.39,89.1,0.083,0.044,Low
17621,15.48,67.77,0.084,0.044,Low
17622,11.64,84.1,0.084,0.044,Low
17623,10.53,84.9,0.084,0.044,Low
17624,16.03,84.6,0.085,0.044,Low
17625,20.73,66.03,0.086,0.044,Low
17626,12.41,63.94,0.087,0.044,Low
17627,21.74,86.7,4.913,0.044,Low
17628,8.01,78.5,4.915,0.044,Low
17629,18.45,85.3,4.915,0.044,Low
17630,16.1,82.5,4.916,0.044,Low
17631,10.72,68.03,4.918,0.044,Low
17632,16.89,67.99,4.919,0.044,Low
17633,13.39,61.62,4.922,0.044,Low
17634,16.63,58.22,4.927,0.044,Low
17635,12.34,79.4,0.072,0.048,Low
17636,17.03,77.3,0.074,0.048,Low
17637,11.61,83.4,0.076,0.048,Low
17638,19.21,68.45,0.077,0.048,Low
17639,16.82,66.47,0.079,0.048,Low
17640,8.18,87.8,0.079,0.048,Low
17641,10.92,68.1,0.08,0.048,Low
17642,16.91,77.7,0.08,0.048,Low
17643,12.79,62.05,0.081,0.048,Low
17644,17.83,68.81,0.081,0.048,Low
17645,9.57,63.89,0.082,0.048,Low
17646,16.98,85.9,0.082,0.048,Low
17647,12.64,76.6,0.083,0.048,Low
17648,14.9,79.6,0.083,0.048,Low
17649,14.21,85.9,0.083,0.048,Low
17650,20.88,64.9,0.084,0.048,Low
17651,10.96,70.4,0.084,0.048,Low
17652,19,61.19,0.086,0.048,Low
17653,11.35,57.7,0.087,0.048,Low
17654,14.51,77.3,0.09,0.048,Low
17655,9.83,49.78,0.093,0.048,Low
17656,6.819,60.97,0.094,0.048,Low
17657,16.25,81.7,0.104,0.048,Low
17658,15.2,78.9,4.911,0.048,Low
17659,7.22,75.4,4.916,0.048,Low
17660,19.41,79.6,4.916,0.048,Low
17661,11.65,70.5,4.92,0.048,Low
17662,13.99,52.6,4.925,0.048,Low
17663,19.56,86.3,0.07,0.051,Low
17664,15.4,67.62,0.073,0.051,Low
17665,12.65,85.9,0.074,0.051,Low
17666,10.13,85.1,0.075,0.051,Low
17667,12.73,85.6,0.076,0.051,Low
17668,17.39,68.82,0.078,0.051,Low
17669,12.46,64.39,0.081,0.051,Low
17670,14.92,54.87,0.082,0.051,Low
17671,20.66,68.97,0.082,0.051,Low
17672,9.5,88.4,0.082,0.051,Low
17673,20.62,69.67,0.083,0.051,Low
17674,9.64,77.9,0.083,0.051,Low
17675,9.2,84,0.083,0.051,Low
17676,15.28,84.7,0.083,0.051,Low
17677,10.55,84.3,0.084,0.051,Low
17678,13.09,74.8,0.087,0.051,Low
17679,17.13,84.9,4.914,0.051,Low
17680,7.93,68.58,4.918,0.051,Low
17681,12.81,72.5,4.919,0.051,Low
17682,11.89,81.7,4.92,0.051,Low
17683,14.33,66.1,4.921,0.051,Low
17684,20.41,75.8,0.068,0.055,Low
17685,18.81,86.9,0.069,0.055,Low
17686,18.82,73.5,0.071,0.055,Low
17687,20.06,63.69,0.072,0.055,Low
17688,19.08,69.88,0.072,0.055,Low
17689,15.59,88.7,0.074,0.055,Low
17690,16.49,86.3,0.075,0.055,Low
17691,9.31,83.6,0.076,0.055,Low
17692,11.89,46.6,0.078,0.055,Low
17693,10.01,84.1,0.078,0.055,Low
17694,10.77,90.5,0.078,0.055,Low
17695,14.61,81.1,0.079,0.055,Low
17696,14.78,60.91,0.08,0.055,Low
17697,12.98,73.5,0.08,0.055,Low
17698,17.09,50.23,0.081,0.055,Low
17699,16.22,58.44,0.081,0.055,Low
17700,15.82,84.9,0.081,0.055,Low
17701,10.25,88.8,0.081,0.055,Low
17702,14.44,65.04,0.082,0.055,Low
17703,5.138,75.8,0.083,0.055,Low
17704,10.24,76.1,0.083,0.055,Low
17705,11.63,55.49,0.084,0.055,Low
17706,11.49,63.55,0.084,0.055,Low
17707,8.25,78.1,0.084,0.055,Low
17708,13.4,69.52,0.085,0.055,Low
17709,14.65,55.3,0.086,0.055,Low
17710,7.78,76.7,0.088,0.055,Low
17711,20.84,61.33,0.103,0.055,Low
17712,18.23,86.1,0.162,0.055,Low
17713,22.7,61.75,0.275,0.055,Low
17714,24.02,85.8,4.913,0.055,Low
17715,18.2,87.2,4.916,0.055,Low
17716,13.52,62.08,4.921,0.055,Low
17717,20.96,87.5,0.272,0.058,Low
17718,19.86,84.6,4.915,0.058,Low
17719,18.13,86.1,4.915,0.058,Low
17720,17.98,83.5,0.068,0.059,Low
17721,19.68,84.9,0.069,0.059,Low
17722,19.61,71.9,0.071,0.059,Low
17723,13.67,71.7,0.072,0.059,Low
17724,14.78,83.9,0.072,0.059,Low
17725,17.39,52.72,0.077,0.059,Low
17726,13.13,55.37,0.078,0.059,Low
17727,12.61,80.1,0.079,0.059,Low
17728,8.59,89.6,0.079,0.059,Low
17729,14.9,58.85,0.08,0.059,Low
17730,15.46,63.79,0.08,0.059,Low
17731,8.95,63.41,0.082,0.059,Low
17732,9.53,83.1,0.083,0.059,Low
17733,8.84,87.6,0.083,0.059,Low
17734,6.444,76.2,0.084,0.059,Low
17735,10.35,55.92,0.085,0.059,Low
17736,12.55,76.4,0.086,0.059,Low
17737,16.59,58.01,0.087,0.059,Low
17738,20.81,65.4,0.087,0.059,Low
17739,20.63,64.93,0.115,0.059,Low
17740,12.24,78.9,4.915,0.059,Low
17741,16.59,82.1,4.915,0.059,Low
17742,16.62,68.79,4.917,0.059,Low
17743,13.3,63.12,4.918,0.059,Low
17744,8.46,78.3,4.923,0.059,Low
17745,20.21,87.4,0.067,0.062,Low
17746,15.26,88.2,0.069,0.062,Low
17747,20.1,78.6,0.07,0.062,Low
17748,16.13,77.1,0.071,0.062,Low
17749,15.35,85.9,0.071,0.062,Low
17750,14.86,57.71,0.078,0.062,Low
17751,18.95,61.08,0.078,0.062,Low
17752,14.5,66.76,0.08,0.062,Low
17753,11.18,70.3,0.08,0.062,Low
17754,12.3,76.6,0.081,0.062,Low
17755,15.94,87.2,0.081,0.062,Low
17756,17.36,57.14,0.082,0.062,Low
17757,16.4,72,0.082,0.062,Low
17758,8.67,74.9,0.083,0.062,Low
17759,13.85,53.97,0.084,0.062,Low
17760,16.06,81.1,0.084,0.062,Low
17761,5.203,74.1,0.085,0.062,Low
17762,11.15,60,0.087,0.062,Low
17763,9.45,84.6,0.087,0.062,Low
17764,13.25,78.2,0.091,0.062,Low
17765,10.21,89.1,0.097,0.062,Low
17766,20.22,67.13,0.103,0.062,Low
17767,20.78,64.57,0.107,0.062,Low
17768,21.62,69.39,0.271,0.062,Low
17769,20.66,67.76,0.296,0.062,Low
17770,20.03,72.9,0.35,0.062,Low
17771,12.87,71.4,4.91,0.062,Low
17772,11.41,73.6,4.917,0.062,Low
17773,18.61,84.7,4.917,0.062,Low
17774,12.39,87.5,4.917,0.062,Low
17775,18.52,87.6,4.917,0.062,Low
17776,7.56,82.8,4.918,0.062,Low
17777,22.19,85.6,4.918,0.062,Low
17778,8.55,77.9,4.919,0.062,Low
17779,13.76,66.92,4.921,0.062,Low
17780,20.12,77.8,4.922,0.062,Low
17781,19.93,59.15,4.924,0.062,Low
17782,16.71,80.7,0.072,0.066,Low
17783,10.97,53.87,0.077,0.066,Low
17784,12.98,71.1,0.077,0.066,Low
17785,11.73,83.4,0.077,0.066,Low
17786,16.9,79.6,0.08,0.066,Low
17787,11.74,57.3,0.082,0.066,Low
17788,13.26,67.39,0.082,0.066,Low
17789,8.54,86.2,0.082,0.066,Low
17790,17.74,68.15,0.083,0.066,Low
17791,16.57,50.6,0.084,0.066,Low
17792,10.39,71.4,0.087,0.066,Low
17793,10.24,86.5,0.088,0.066,Low
17794,7.69,88.1,0.088,0.066,Low
17795,19.99,70.5,0.109,0.066,Low
17796,20.58,64.35,0.274,0.066,Low
17797,20.88,67.16,0.275,0.066,Low
17798,20.84,85.8,0.292,0.066,Low
17799,13.2,71.4,4.915,0.066,Low
17800,10.99,68.21,4.917,0.066,Low
17801,21.52,58.79,4.928,0.066,Low
17802,23.09,74.2,0.058,0.069,Low
17803,14.48,85.6,0.07,0.069,Low
17804,17.86,89.7,0.07,0.069,Low
17805,15.88,80.8,0.09,0.069,Low
17806,19.24,68.06,0.15,0.069,Low
17807,21.43,64.29,0.161,0.069,Low
17808,20.01,71.5,0.19,0.069,Low
17809,21.36,59.72,0.274,0.069,Low
17810,21.53,71.7,0.274,0.069,Low
17811,19.87,79.6,0.274,0.069,Low
17812,21.76,65.76,0.276,0.069,Low
17813,24.11,58.09,4.913,0.069,Low
17814,13.55,74.7,4.916,0.069,Low
17815,22.24,71,4.917,0.069,Low
17816,10.09,87.7,4.921,0.069,Low
17817,19.22,65.73,4.924,0.069,Low
17818,17.19,89.6,4.948,0.069,Low
17819,14.74,76.9,0.076,0.07,Low
17820,5.059,78.6,0.081,0.07,Low
17821,13.81,83.2,0.082,0.07,Low
17822,4.897,79.1,0.083,0.07,Low
17823,9.98,74.2,0.085,0.07,Low
17824,10.49,73.4,0.09,0.07,Low
17825,16.09,69.6,0.068,0.073,Low
17826,19.12,72.7,0.07,0.073,Low
17827,15.15,89.2,0.07,0.073,Low
17828,14.95,88.2,0.072,0.073,Low
17829,15.42,88.7,0.072,0.073,Low
17830,18.09,73.4,0.074,0.073,Low
17831,20,87.2,0.075,0.073,Low
17832,13.13,86.2,0.08,0.073,Low
17833,20.71,67.9,0.083,0.073,Low
17834,16.91,58.41,0.085,0.073,Low
17835,7.27,85.8,0.085,0.073,Low
17836,21.96,60.6,0.107,0.073,Low
17837,21.91,82.4,0.235,0.073,Low
17838,20.98,69.89,0.288,0.073,Low
17839,7.13,76.1,4.912,0.073,Low
17840,10.53,82.1,4.915,0.073,Low
17841,12.11,76.6,4.916,0.073,Low
17842,19.78,84.4,4.916,0.073,Low
17843,18.75,88.9,4.916,0.073,Low
17844,21.27,59.32,4.917,0.073,Low
17845,16.94,67.08,4.918,0.073,Low
17846,18.47,90.2,4.918,0.073,Low
17847,22.07,70.3,4.919,0.073,Low
17848,14.53,88.3,4.924,0.073,Low
17849,11.81,66.16,4.925,0.073,Low
17850,18.93,81,0.068,0.077,Low
17851,14.76,72.8,0.069,0.077,Low
17852,19.28,68.78,0.073,0.077,Low
17853,16.23,66.12,0.074,0.077,Low
17854,18.16,74.4,0.078,0.077,Low
17855,11.98,53.4,0.08,0.077,Low
17856,14.47,70.1,0.081,0.077,Low
17857,5.849,84.4,0.081,0.077,Low
17858,21.13,62.07,0.083,0.077,Low
17859,13.16,65.01,0.083,0.077,Low
17860,14.68,60.88,0.084,0.077,Low
17861,8.51,76.1,0.086,0.077,Low
17862,7.79,88.7,0.086,0.077,Low
17863,18.67,60.55,0.094,0.077,Low
17864,21.96,58.96,0.102,0.077,Low
17865,20.91,65.86,0.268,0.077,Low
17866,21.39,67.37,4.902,0.077,Low
17867,22.46,79.6,4.908,0.077,Low
17868,19.85,84.7,4.911,0.077,Low
17869,18.94,63.85,4.917,0.077,Low
17870,15.46,80.2,4.917,0.077,Low
17871,19.73,84.4,4.917,0.077,Low
17872,20.9,85.7,4.919,0.077,Low
17873,24.27,93,4.919,0.077,Low
17874,17.22,69.31,4.921,0.077,Low
17875,17.64,82.1,4.922,0.077,Low
17876,18.93,64.48,0.074,0.08,Low
17877,17.25,61.41,0.08,0.08,Low
17878,18.46,64.59,0.08,0.08,Low
17879,20.61,66.73,0.082,0.08,Low
17880,20.63,41.79,0.083,0.08,Low
17881,21.19,62.9,0.094,0.08,Low
17882,21.17,61.82,0.273,0.08,Low
17883,21,66.33,4.91,0.08,Low
17884,24.68,38.11,4.92,0.08,Low
17885,21.53,57.89,4.92,0.08,Low
17886,18.56,88.8,4.92,0.08,Low
17887,15.82,65.82,4.923,0.08,Low
17888,21.19,59.09,4.924,0.08,Low
17889,13.02,57.04,0.081,0.081,Low
17890,11.74,57.73,0.082,0.081,Low
17891,12.53,83.5,0.082,0.081,Low
17892,12.19,64.05,0.083,0.081,Low
17893,9.89,57.53,0.084,0.081,Low
17894,10.05,76.6,0.084,0.081,Low
17895,9.61,85,0.084,0.081,Low
17896,21.29,73.9,0.065,0.084,Low
17897,18.96,92.5,0.068,0.084,Low
17898,14.68,71.9,0.072,0.084,Low
17899,15.17,87.1,0.072,0.084,Low
17900,13.6,72.8,0.075,0.084,Low
17901,19.28,53.54,0.081,0.084,Low
17902,12.96,56.94,0.081,0.084,Low
17903,10.23,88.8,0.083,0.084,Low
17904,19.64,73.6,0.101,0.084,Low
17905,21.49,54.52,0.27,0.084,Low
17906,20.99,87.4,0.313,0.084,Low
17907,20.66,66.16,4.916,0.084,Low
17908,21.09,62.55,4.919,0.084,Low
17909,19.1,84.7,4.919,0.084,Low
17910,20.69,86.3,4.922,0.084,Low
17911,16.79,61.86,4.923,0.084,Low
17912,16.93,65.72,4.923,0.084,Low
17913,16.74,63.29,4.924,0.084,Low
17914,24.32,93.2,4.925,0.084,Low
17915,21.01,74.9,0.072,0.088,Low
17916,17.31,77.6,0.072,0.088,Low
17917,15.22,56.51,0.08,0.088,Low
17918,14.08,83.3,0.081,0.088,Low
17919,6.383,83.5,0.087,0.088,Low
17920,20.92,54.95,0.28,0.088,Low
17921,20.53,63.39,0.288,0.088,Low
17922,19.58,80.7,4.909,0.088,Low
17923,19.69,45.19,4.91,0.088,Low
17924,19.38,80.7,4.91,0.088,Low
17925,22.28,62.92,4.912,0.088,Low
17926,19.3,84.9,4.916,0.088,Low
17927,16.46,67.23,4.917,0.088,Low
17928,21.27,80,4.918,0.088,Low
17929,20.78,81.1,4.918,0.088,Low
17930,20.08,57.32,4.919,0.088,Low
17931,20.56,63.39,4.919,0.088,Low
17932,21.46,76,4.919,0.088,Low
17933,10.02,61.12,4.92,0.088,Low
17934,21.22,61.95,4.922,0.088,Low
17935,17.65,89.6,4.928,0.088,Low
17936,21.71,40.7,0.08,0.091,Low
17937,15.29,64.22,0.08,0.091,Low
17938,20.88,52.74,0.082,0.091,Low
17939,10.17,65,0.082,0.091,Low
17940,6.121,75,0.083,0.091,Low
17941,16.1,80.9,0.083,0.091,Low
17942,16.64,79.9,0.085,0.091,Low
17943,11.6,57.6,0.087,0.091,Low
17944,22.11,74.6,0.289,0.091,Low
17945,21.4,79.1,0.367,0.091,Low
17946,25.18,92.4,4.913,0.091,Low
17947,21.05,73,4.916,0.091,Low
17948,19.04,74.2,4.916,0.091,Low
17949,23.68,60.19,4.918,0.091,Low
17950,21.06,59.65,4.919,0.091,Low
17951,18.45,60.49,4.919,0.091,Low
17952,24.55,45.88,4.92,0.091,Low
17953,26.31,48.25,4.92,0.091,Low
17954,23.77,54.65,4.921,0.091,Low
17955,14.89,82.8,4.922,0.091,Low
17956,24.15,93.3,4.922,0.091,Low
17957,17.38,89.6,4.923,0.091,Low
17958,21.77,44.95,4.928,0.091,Low
17959,23.6,71.6,0.064,0.095,Low
17960,22.75,38.23,0.082,0.095,Low
17961,11.65,57.03,0.086,0.095,Low
17962,22.51,87.5,0.292,0.095,Low
17963,19.93,88.4,0.35,0.095,Low
17964,23.25,40.88,4.913,0.095,Low
17965,25.11,92.9,4.914,0.095,Low
17966,22.2,45.45,4.916,0.095,Low
17967,22.96,60.32,4.918,0.095,Low
17968,21.7,45.75,4.92,0.095,Low
17969,23.38,57.28,4.92,0.095,Low
17970,19.13,58.77,0.08,0.099,Low
17971,14.67,60.61,0.08,0.099,Low
17972,18.84,63.45,0.083,0.099,Low
17973,4.92,73.7,0.083,0.099,Low
17974,21.25,60.75,0.273,0.099,Low
17975,25.08,61.82,4.907,0.099,Low
17976,25.65,88.4,4.911,0.099,Low
17977,9,63.34,4.915,0.099,Low
17978,23.27,86.5,4.917,0.099,Low
17979,25.6,47.95,0.076,0.102,Low
17980,16.93,62.94,0.077,0.102,Low
17981,11.98,69.42,0.084,0.102,Low
17982,23.47,56.29,0.326,0.102,Low
17983,20.4,59.56,4.904,0.102,Low
17984,26.69,37.15,4.909,0.102,Low
17985,24.98,48.79,4.914,0.102,Low
17986,20.9,59.35,4.918,0.102,Low
17987,23.01,46.58,4.921,0.102,Low
17988,21.87,63.29,4.923,0.102,Low
17989,22.1,61.22,4.924,0.102,Low
17990,18.67,63.89,0.081,0.106,Low
17991,19.83,76.3,4.914,0.106,Low
17992,21.34,76.1,4.917,0.106,Low
17993,24.5,90.3,4.918,0.106,Low
17994,16.06,64.55,4.92,0.106,Low
17995,24.17,93,4.927,0.106,Low
17996,26.23,46.52,0.077,0.11,Low
17997,16.89,48.27,0.084,0.11,Low
17998,21.87,67.02,0.281,0.11,Low
17999,24.54,52.89,4.908,0.11,Low
18000,19.72,70.6,4.916,0.11,Low
18001,21.92,51.78,4.917,0.11,Low
18002,21.86,54.38,4.921,0.11,Low
18003,23.27,56.43,4.921,0.11,Low
18004,25.25,61.12,4.903,0.113,Low
18005,16.78,64.39,4.92,0.113,Low
18006,22.2,60.55,4.919,0.117,Low
18007,22.22,56.79,4.921,0.121,Low
18008,19.49,77.1,0.105,0.205,Low
18009,17.95,75.6,0.079,0.011,Low
18010,13.54,85.4,4.911,0.015,Low
18011,15.78,91.1,0.065,0.018,Low
18012,15.94,87.7,0.068,0.018,Low
18013,16.21,86.6,0.072,0.018,Low
18014,15.66,58.59,4.923,0.018,Low
18015,9.45,88,0.083,0.022,Low
18016,14.44,88.8,4.91,0.022,Low
18017,15.05,62.66,4.918,0.022,Low
18018,15.06,88.6,0.076,0.026,Low
18019,16.72,70.9,0.081,0.026,Low
18020,12.72,82.2,0.088,0.026,Low
18021,15.88,87.6,0.065,0.029,Low
18022,20.07,80.1,0.068,0.029,Low
18023,14.74,87.4,0.076,0.029,Low
18024,13.24,86.5,0.083,0.029,Low
18025,13.88,85.8,4.913,0.029,Low
18026,16.32,69.06,0.073,0.033,Low
18027,14.47,60.41,0.079,0.033,Low
18028,11.01,85.6,0.079,0.033,Low
18029,14.45,69.78,0.082,0.033,Low
18030,14.53,82.5,0.083,0.033,Low
18031,11.39,64.32,0.085,0.033,Low
18032,14.93,55.1,0.086,0.033,Low
18033,14.33,89.4,0.561,0.033,Low
18034,16.25,72.9,4.911,0.033,Low
18035,11.19,75.7,4.921,0.033,Low
18036,17.97,74.2,0.07,0.037,Low
18037,14.75,85.8,0.071,0.037,Low
18038,12.94,74,0.072,0.037,Low
18039,16.5,81.1,0.072,0.037,Low
18040,13.74,86.7,0.073,0.037,Low
18041,8.13,82.4,0.074,0.037,Low
18042,14.77,87.3,0.074,0.037,Low
18043,15.38,85.6,0.077,0.037,Low
18044,13.56,68.03,0.08,0.037,Low
18045,16.03,74.2,0.081,0.037,Low
18046,12.84,79.7,0.082,0.037,Low
18047,13.98,82.9,0.082,0.037,Low
18048,15.55,71.3,0.085,0.037,Low
18049,7.2,78.8,0.085,0.037,Low
18050,9.59,77.5,0.089,0.037,Low
18051,7.28,72.6,4.917,0.037,Low
18052,15.28,61.9,4.921,0.037,Low
18053,17.76,75.7,0.068,0.04,Low
18054,10.42,80.2,0.069,0.04,Low
18055,14.76,86.6,0.071,0.04,Low
18056,13.77,85.4,0.072,0.04,Low
18057,13.41,73.3,0.073,0.04,Low
18058,18.52,87.5,0.076,0.04,Low
18059,15.41,62.72,0.079,0.04,Low
18060,16.74,65.33,0.079,0.04,Low
18061,18.78,58.98,0.08,0.04,Low
18062,16.6,49.53,0.083,0.04,Low
18063,14.4,89.2,0.083,0.04,Low
18064,12.89,62.72,0.084,0.04,Low
18065,11.82,61.62,0.085,0.04,Low
18066,15.35,63.88,0.085,0.04,Low
18067,13.21,87.2,4.912,0.04,Low
18068,16.84,68.66,4.917,0.04,Low
18069,16.27,91.1,4.918,0.04,Low
18070,12.26,75.8,0.069,0.044,Low
18071,19.58,72.1,0.071,0.044,Low
18072,13.78,70.7,0.072,0.044,Low
18073,15.04,86.9,0.072,0.044,Low
18074,12.73,88.5,0.073,0.044,Low
18075,15.38,86.7,0.074,0.044,Low
18076,10.46,84.7,0.076,0.044,Low
18077,15.97,60.49,0.078,0.044,Low
18078,13.39,78.6,0.078,0.044,Low
18079,12.33,53.38,0.081,0.044,Low
18080,13.96,69.61,0.082,0.044,Low
18081,14.7,78.1,0.083,0.044,Low
18082,11.52,67.49,0.084,0.044,Low
18083,11.26,69.06,0.085,0.044,Low
18084,10.51,80.5,0.085,0.044,Low
18085,7.23,64.51,0.088,0.044,Low
18086,11.79,85.8,0.088,0.044,Low
18087,9.61,58.43,0.091,0.044,Low
18088,16.91,64.42,4.916,0.044,Low
18089,16.94,85.9,4.917,0.044,Low
18090,11.71,63.58,4.918,0.044,Low
18091,11.69,83.9,4.918,0.044,Low
18092,12.79,62.65,4.92,0.044,Low
18093,13.63,75.5,4.92,0.044,Low
18094,15.88,88.9,0.064,0.048,Low
18095,17.72,77.3,0.067,0.048,Low
18096,15.78,91.4,0.067,0.048,Low
18097,13.95,64.86,0.076,0.048,Low
18098,13.42,71.1,0.076,0.048,Low
18099,12.82,72.9,0.078,0.048,Low
18100,15.43,70.6,0.079,0.048,Low
18101,12.56,81.6,0.079,0.048,Low
18102,8.64,64.04,0.081,0.048,Low
18103,11.8,77.5,0.082,0.048,Low
18104,13.9,57.21,0.083,0.048,Low
18105,13.44,66.89,0.083,0.048,Low
18106,17.45,53.6,0.084,0.048,Low
18107,19.07,55.77,0.086,0.048,Low
18108,16.64,58.41,0.089,0.048,Low
18109,13.23,59.45,0.09,0.048,Low
18110,13.2,56.81,0.092,0.048,Low
18111,18.88,84,0.159,0.048,Low
18112,13.47,68.49,4.918,0.048,Low
